x1,x2,y_true,y_pred,y_pred_rounded,exact_match
9.0,48.0,48.0,47.9990119934082,48,1
65.0,70.0,70.0,69.99748229980469,70,1
85.0,53.0,85.0,84.99968719482422,85,1
94.0,100.0,100.0,99.9959945678711,100,1
47.0,27.0,47.0,46.999786376953125,47,1
14.0,23.0,23.0,22.997821807861328,23,1
65.0,61.0,65.0,64.9992904663086,65,1
39.0,18.0,39.0,38.99988555908203,39,1
13.0,17.0,17.0,16.999378204345703,17,1
92.0,71.0,92.0,91.9993896484375,92,1
24.0,60.0,60.0,59.99800491333008,60,1
92.0,58.0,92.0,91.99966430664062,92,1
14.0,65.0,65.0,64.99905395507812,65,1
48.0,32.0,48.0,47.999691009521484,48,1
42.0,36.0,42.0,41.99953842163086,42,1
34.0,58.0,58.0,57.99702835083008,58,1
61.0,59.0,61.0,60.9992790222168,61,1
83.0,83.0,83.0,83.017822265625,83,1
34.0,39.0,39.0,38.999732971191406,39,1
34.0,30.0,34.0,33.99958038330078,34,1
5.0,38.0,38.0,37.99888229370117,38,1
45.0,90.0,90.0,89.99697875976562,90,1
91.0,31.0,91.0,90.99981689453125,91,1
27.0,19.0,27.0,26.999727249145508,27,1
21.0,9.0,21.0,20.999866485595703,21,1
76.0,66.0,76.0,75.99929809570312,76,1
23.0,30.0,30.0,29.999969482421875,30,1
96.0,44.0,96.0,96.0,96,1
99.0,0.0,99.0,98.99891662597656,99,1
7.0,96.0,96.0,95.9988021850586,96,1
25.0,54.0,54.0,53.99772644042969,54,1
92.0,78.0,92.0,91.9992446899414,92,1
100.0,7.0,100.0,99.99909210205078,100,1
79.0,79.0,79.0,79.014892578125,79,1
24.0,26.0,26.0,25.99859046936035,26,1
7.0,29.0,29.0,28.998638153076172,29,1
89.0,59.0,89.0,88.99960327148438,89,1
98.0,51.0,98.0,97.9998779296875,98,1
86.0,66.0,86.0,85.99942779541016,86,1
28.0,99.0,99.0,98.99878692626953,99,1
63.0,43.0,63.0,62.999637603759766,63,1
75.0,35.0,75.0,74.99994659423828,75,1
80.0,39.0,80.0,79.99992370605469,80,1
36.0,86.0,86.0,85.99767303466797,86,1
36.0,98.0,98.0,97.99803161621094,98,1
89.0,69.0,89.0,88.99940490722656,89,1
46.0,58.0,58.0,58.002525329589844,58,1
42.0,13.0,42.0,41.99977493286133,42,1
90.0,67.0,90.0,89.99944305419922,90,1
28.0,91.0,91.0,90.99855041503906,91,1
60.0,87.0,87.0,86.99649810791016,87,1
46.0,28.0,46.0,45.999752044677734,46,1
6.0,32.0,32.0,31.998815536499023,32,1
75.0,65.0,75.0,74.99932098388672,75,1
86.0,54.0,86.0,85.99967956542969,86,1
35.0,55.0,55.0,54.99685287475586,55,1
96.0,99.0,99.0,98.99396514892578,99,1
92.0,30.0,92.0,91.99976348876953,92,1
83.0,97.0,97.0,97.00180053710938,97,1
99.0,60.0,99.0,98.99969482421875,99,1
36.0,58.0,58.0,57.99684524536133,58,1
22.0,6.0,22.0,21.999784469604492,22,1
17.0,12.0,17.0,16.999759674072266,17,1
64.0,31.0,64.0,63.99989700317383,64,1
65.0,0.0,65.0,64.99922943115234,65,1
7.0,6.0,7.0,6.9997711181640625,7,1
62.0,17.0,62.0,61.99969482421875,62,1
54.0,91.0,91.0,90.99618530273438,91,1
21.0,5.0,21.0,20.999765396118164,21,1
16.0,52.0,52.0,51.99849319458008,52,1
41.0,37.0,41.0,40.99951171875,41,1
89.0,70.0,89.0,88.99938201904297,89,1
69.0,53.0,69.0,68.99950408935547,69,1
43.0,72.0,72.0,71.99662780761719,72,1
100.0,0.0,100.0,99.99891662597656,100,1
38.0,89.0,89.0,88.99758911132812,89,1
4.0,95.0,95.0,94.99838256835938,95,1
67.0,63.0,67.0,66.999267578125,67,1
17.0,53.0,53.0,52.99843215942383,53,1
36.0,25.0,36.0,35.99971008300781,36,1
9.0,34.0,34.0,33.99860382080078,34,1
35.0,94.0,94.0,93.99800109863281,94,1
77.0,96.0,96.0,96.00536346435547,96,1
21.0,55.0,55.0,54.99811935424805,55,1
100.0,56.0,100.0,99.99980163574219,100,1
40.0,58.0,58.0,57.99721908569336,58,1
97.0,56.0,97.0,96.99976348876953,97,1
75.0,72.0,75.0,74.99917602539062,75,1
93.0,6.0,93.0,92.99913787841797,93,1
32.0,54.0,54.0,53.997093200683594,54,1
31.0,78.0,78.0,77.9979019165039,78,1
