x1,x2,y
17.0,173.0,173.0
35.0,630.0,630.0
449.0,355.0,449.0
328.0,687.0,687.0
796.0,630.0,796.0
122.0,948.0,948.0
268.0,420.0,420.0
132.0,872.0,872.0
704.0,625.0,704.0
471.0,318.0,471.0
555.0,79.0,555.0
990.0,969.0,990.0
759.0,639.0,759.0
745.0,676.0,745.0
712.0,426.0,712.0
729.0,793.0,793.0
748.0,156.0,748.0
796.0,95.0,796.0
797.0,699.0,797.0
15.0,774.0,774.0
849.0,906.0,906.0
947.0,873.0,947.0
556.0,731.0,731.0
352.0,819.0,819.0
365.0,990.0,990.0
842.0,811.0,842.0
764.0,650.0,764.0
433.0,833.0,833.0
178.0,509.0,509.0
336.0,826.0,826.0
711.0,635.0,711.0
932.0,670.0,932.0
709.0,216.0,709.0
700.0,391.0,700.0
407.0,914.0,914.0
486.0,274.0,486.0
989.0,83.0,989.0
719.0,20.0,719.0
251.0,452.0,452.0
387.0,672.0,672.0
794.0,185.0,794.0
373.0,7.0,373.0
973.0,480.0,973.0
25.0,207.0,207.0
689.0,469.0,689.0
80.0,400.0,400.0
30.0,422.0,422.0
648.0,467.0,648.0
958.0,553.0,958.0
515.0,107.0,515.0
27.0,455.0,455.0
992.0,576.0,992.0
952.0,142.0,952.0
211.0,166.0,211.0
421.0,988.0,988.0
776.0,277.0,776.0
741.0,465.0,741.0
290.0,972.0,972.0
899.0,509.0,899.0
24.0,278.0,278.0
480.0,539.0,539.0
576.0,802.0,802.0
770.0,996.0,996.0
670.0,988.0,988.0
773.0,516.0,773.0
581.0,72.0,581.0
481.0,614.0,614.0
832.0,642.0,832.0
328.0,747.0,747.0
139.0,660.0,660.0
2.0,517.0,517.0
688.0,89.0,688.0
348.0,257.0,348.0
477.0,384.0,477.0
848.0,426.0,848.0
879.0,31.0,879.0
71.0,549.0,549.0
701.0,54.0,701.0
215.0,21.0,215.0
43.0,668.0,668.0
72.0,803.0,803.0
907.0,915.0,915.0
601.0,53.0,601.0
768.0,812.0,812.0
968.0,555.0,968.0
52.0,809.0,809.0
372.0,62.0,372.0
169.0,64.0,169.0
202.0,769.0,769.0
908.0,86.0,908.0
302.0,11.0,302.0
173.0,817.0,817.0
186.0,504.0,504.0
494.0,397.0,494.0
437.0,19.0,437.0
685.0,84.0,685.0
699.0,652.0,699.0
667.0,932.0,932.0
501.0,958.0,958.0
668.0,136.0,668.0
400.0,671.0,671.0
874.0,741.0,874.0
978.0,653.0,978.0
893.0,769.0,893.0
758.0,983.0,983.0
413.0,586.0,586.0
3.0,931.0,931.0
239.0,548.0,548.0
26.0,222.0,222.0
698.0,465.0,698.0
989.0,570.0,989.0
122.0,855.0,855.0
924.0,235.0,924.0
418.0,354.0,418.0
939.0,806.0,939.0
95.0,598.0,598.0
181.0,857.0,857.0
199.0,507.0,507.0
184.0,836.0,836.0
764.0,446.0,764.0
455.0,387.0,455.0
105.0,180.0,180.0
558.0,83.0,558.0
819.0,597.0,819.0
242.0,879.0,879.0
341.0,701.0,701.0
887.0,497.0,887.0
90.0,207.0,207.0
503.0,24.0,503.0
169.0,782.0,782.0
75.0,646.0,646.0
370.0,898.0,898.0
315.0,972.0,972.0
935.0,319.0,935.0
111.0,726.0,726.0
330.0,10.0,330.0
677.0,165.0,677.0
383.0,113.0,383.0
703.0,252.0,703.0
407.0,44.0,407.0
548.0,357.0,548.0
859.0,946.0,946.0
35.0,876.0,876.0
574.0,49.0,574.0
974.0,347.0,974.0
813.0,916.0,916.0
706.0,156.0,706.0
655.0,6.0,655.0
629.0,861.0,861.0
766.0,737.0,766.0
365.0,173.0,365.0
408.0,767.0,767.0
784.0,667.0,784.0
676.0,875.0,875.0
328.0,503.0,503.0
982.0,410.0,982.0
211.0,896.0,896.0
893.0,230.0,893.0
377.0,573.0,573.0
933.0,785.0,933.0
631.0,634.0,634.0
474.0,782.0,782.0
278.0,952.0,952.0
682.0,319.0,682.0
449.0,43.0,449.0
508.0,889.0,889.0
543.0,393.0,543.0
997.0,699.0,997.0
968.0,331.0,968.0
55.0,988.0,988.0
697.0,231.0,697.0
611.0,23.0,611.0
220.0,366.0,366.0
464.0,456.0,464.0
836.0,604.0,836.0
742.0,615.0,742.0
171.0,574.0,574.0
894.0,948.0,948.0
886.0,754.0,886.0
179.0,20.0,179.0
659.0,983.0,983.0
388.0,467.0,467.0
48.0,673.0,673.0
655.0,357.0,655.0
779.0,987.0,987.0
244.0,993.0,993.0
940.0,333.0,940.0
384.0,543.0,543.0
104.0,713.0,713.0
321.0,305.0,321.0
863.0,386.0,863.0
674.0,132.0,674.0
680.0,669.0,680.0
808.0,467.0,808.0
251.0,119.0,251.0
335.0,451.0,451.0
34.0,38.0,38.0
44.0,621.0,621.0
189.0,123.0,189.0
48.0,417.0,417.0
273.0,530.0,530.0
514.0,229.0,514.0
361.0,225.0,361.0
129.0,287.0,287.0
301.0,352.0,352.0
453.0,133.0,453.0
474.0,346.0,474.0
341.0,677.0,677.0
378.0,299.0,378.0
597.0,394.0,597.0
356.0,840.0,840.0
275.0,760.0,760.0
528.0,810.0,810.0
64.0,223.0,223.0
23.0,265.0,265.0
923.0,645.0,923.0
395.0,178.0,395.0
405.0,985.0,985.0
654.0,539.0,654.0
82.0,612.0,612.0
384.0,584.0,584.0
914.0,371.0,914.0
474.0,397.0,474.0
667.0,628.0,667.0
428.0,92.0,428.0
160.0,952.0,952.0
145.0,44.0,145.0
279.0,911.0,911.0
226.0,680.0,680.0
892.0,840.0,892.0
883.0,207.0,883.0
3.0,775.0,775.0
579.0,730.0,730.0
527.0,270.0,527.0
150.0,940.0,940.0
478.0,871.0,871.0
953.0,990.0,990.0
210.0,536.0,536.0
1.0,705.0,705.0
316.0,330.0,330.0
958.0,405.0,958.0
536.0,13.0,536.0
717.0,80.0,717.0
249.0,581.0,581.0
17.0,561.0,561.0
882.0,667.0,882.0
592.0,347.0,592.0
296.0,54.0,296.0
537.0,67.0,537.0
191.0,196.0,196.0
197.0,840.0,840.0
930.0,375.0,930.0
955.0,587.0,955.0
370.0,61.0,370.0
769.0,701.0,769.0
996.0,763.0,996.0
151.0,502.0,502.0
698.0,588.0,698.0
965.0,353.0,965.0
783.0,465.0,783.0
503.0,186.0,503.0
903.0,343.0,903.0
921.0,925.0,925.0
152.0,271.0,271.0
178.0,819.0,819.0
155.0,632.0,632.0
214.0,391.0,391.0
218.0,702.0,702.0
911.0,21.0,911.0
559.0,998.0,998.0
818.0,513.0,818.0
947.0,682.0,947.0
302.0,850.0,850.0
765.0,385.0,765.0
128.0,484.0,484.0
541.0,545.0,545.0
914.0,177.0,914.0
519.0,610.0,610.0
450.0,865.0,865.0
646.0,35.0,646.0
809.0,114.0,809.0
245.0,336.0,336.0
539.0,640.0,640.0
962.0,29.0,962.0
598.0,347.0,598.0
498.0,548.0,548.0
673.0,96.0,673.0
184.0,936.0,936.0
797.0,384.0,797.0
589.0,68.0,589.0
789.0,309.0,789.0
407.0,113.0,407.0
772.0,660.0,772.0
711.0,58.0,711.0
475.0,604.0,604.0
255.0,140.0,255.0
895.0,435.0,895.0
893.0,993.0,993.0
189.0,129.0,189.0
953.0,298.0,953.0
950.0,411.0,950.0
266.0,856.0,856.0
821.0,114.0,821.0
408.0,220.0,408.0
546.0,997.0,997.0
697.0,207.0,697.0
996.0,241.0,996.0
30.0,669.0,669.0
360.0,179.0,360.0
533.0,165.0,533.0
815.0,144.0,815.0
694.0,327.0,694.0
335.0,356.0,356.0
505.0,236.0,505.0
835.0,552.0,835.0
722.0,94.0,722.0
387.0,489.0,489.0
243.0,664.0,664.0
204.0,935.0,935.0
543.0,700.0,700.0
321.0,483.0,483.0
186.0,658.0,658.0
372.0,564.0,564.0
821.0,598.0,821.0
437.0,690.0,690.0
643.0,456.0,643.0
302.0,508.0,508.0
229.0,472.0,472.0
587.0,168.0,587.0
331.0,885.0,885.0
772.0,464.0,772.0
777.0,447.0,777.0
366.0,4.0,366.0
673.0,140.0,673.0
488.0,367.0,488.0
643.0,419.0,643.0
463.0,330.0,463.0
890.0,87.0,890.0
512.0,949.0,949.0
37.0,850.0,850.0
846.0,103.0,846.0
412.0,376.0,412.0
780.0,321.0,780.0
997.0,465.0,997.0
781.0,563.0,781.0
301.0,921.0,921.0
325.0,773.0,773.0
334.0,188.0,334.0
113.0,627.0,627.0
70.0,169.0,169.0
114.0,31.0,114.0
423.0,658.0,658.0
297.0,721.0,721.0
151.0,475.0,475.0
727.0,342.0,727.0
944.0,276.0,944.0
385.0,852.0,852.0
856.0,436.0,856.0
742.0,206.0,742.0
311.0,115.0,311.0
301.0,747.0,747.0
447.0,497.0,497.0
167.0,622.0,622.0
825.0,730.0,825.0
761.0,492.0,761.0
103.0,266.0,266.0
925.0,800.0,925.0
274.0,728.0,728.0
830.0,232.0,830.0
958.0,738.0,958.0
904.0,303.0,904.0
