x1,x2,y
529.0,319.0,529.0
40.0,870.0,870.0
82.0,979.0,979.0
85.0,711.0,711.0
915.0,286.0,915.0
238.0,137.0,238.0
87.0,981.0,981.0
688.0,960.0,960.0
573.0,774.0,774.0
202.0,688.0,688.0
100.0,218.0,218.0
116.0,999.0,999.0
245.0,294.0,294.0
434.0,84.0,434.0
729.0,234.0,729.0
146.0,970.0,970.0
219.0,88.0,219.0
498.0,517.0,517.0
722.0,812.0,812.0
960.0,169.0,960.0
535.0,272.0,535.0
779.0,771.0,779.0
242.0,332.0,332.0
167.0,396.0,396.0
529.0,627.0,627.0
836.0,883.0,883.0
452.0,851.0,851.0
908.0,284.0,908.0
397.0,557.0,557.0
770.0,162.0,770.0
90.0,665.0,665.0
506.0,816.0,816.0
607.0,857.0,857.0
815.0,65.0,815.0
268.0,883.0,883.0
784.0,238.0,784.0
799.0,797.0,799.0
160.0,82.0,160.0
335.0,106.0,335.0
461.0,535.0,535.0
518.0,249.0,518.0
868.0,273.0,868.0
659.0,784.0,784.0
476.0,299.0,476.0
212.0,818.0,818.0
393.0,606.0,606.0
743.0,714.0,743.0
742.0,794.0,794.0
611.0,321.0,611.0
206.0,177.0,206.0
461.0,525.0,525.0
671.0,622.0,671.0
319.0,584.0,584.0
803.0,722.0,803.0
441.0,92.0,441.0
799.0,341.0,799.0
107.0,271.0,271.0
448.0,790.0,790.0
135.0,998.0,998.0
560.0,198.0,560.0
994.0,724.0,994.0
252.0,625.0,625.0
975.0,179.0,975.0
653.0,862.0,862.0
253.0,658.0,658.0
345.0,465.0,465.0
265.0,428.0,428.0
648.0,174.0,648.0
599.0,248.0,599.0
795.0,47.0,795.0
807.0,710.0,807.0
611.0,788.0,788.0
870.0,976.0,976.0
758.0,381.0,758.0
218.0,186.0,218.0
566.0,905.0,905.0
733.0,841.0,841.0
135.0,403.0,403.0
951.0,406.0,951.0
873.0,556.0,873.0
394.0,725.0,725.0
198.0,721.0,721.0
367.0,879.0,879.0
902.0,196.0,902.0
477.0,488.0,488.0
334.0,114.0,334.0
615.0,385.0,615.0
448.0,711.0,711.0
643.0,356.0,643.0
903.0,922.0,922.0
510.0,145.0,510.0
91.0,124.0,124.0
77.0,340.0,340.0
177.0,350.0,350.0
85.0,39.0,85.0
931.0,928.0,931.0
419.0,601.0,601.0
88.0,936.0,936.0
255.0,483.0,483.0
593.0,150.0,593.0
968.0,152.0,968.0
327.0,619.0,619.0
155.0,715.0,715.0
832.0,879.0,879.0
200.0,263.0,263.0
590.0,87.0,590.0
196.0,660.0,660.0
609.0,568.0,609.0
864.0,680.0,864.0
105.0,517.0,517.0
123.0,998.0,998.0
469.0,309.0,469.0
965.0,725.0,965.0
659.0,45.0,659.0
476.0,330.0,476.0
13.0,764.0,764.0
211.0,501.0,501.0
233.0,507.0,507.0
14.0,991.0,991.0
245.0,643.0,643.0
805.0,418.0,805.0
214.0,572.0,572.0
357.0,631.0,631.0
422.0,740.0,740.0
925.0,291.0,925.0
938.0,844.0,938.0
963.0,568.0,963.0
65.0,380.0,380.0
634.0,311.0,634.0
555.0,799.0,799.0
899.0,123.0,899.0
615.0,959.0,959.0
432.0,111.0,432.0
560.0,843.0,843.0
363.0,915.0,915.0
119.0,332.0,332.0
208.0,44.0,208.0
112.0,994.0,994.0
405.0,904.0,904.0
764.0,602.0,764.0
31.0,757.0,757.0
283.0,661.0,661.0
345.0,858.0,858.0
893.0,853.0,893.0
809.0,951.0,951.0
719.0,987.0,987.0
106.0,343.0,343.0
42.0,663.0,663.0
794.0,413.0,794.0
349.0,890.0,890.0
973.0,234.0,973.0
657.0,493.0,657.0
575.0,631.0,631.0
626.0,38.0,626.0
227.0,741.0,741.0
615.0,523.0,615.0
965.0,94.0,965.0
502.0,720.0,720.0
117.0,21.0,117.0
89.0,869.0,869.0
570.0,746.0,746.0
501.0,100.0,501.0
431.0,157.0,431.0
294.0,260.0,294.0
612.0,165.0,612.0
41.0,533.0,533.0
760.0,175.0,760.0
449.0,591.0,591.0
189.0,899.0,899.0
283.0,693.0,693.0
619.0,218.0,619.0
615.0,322.0,615.0
170.0,967.0,967.0
584.0,272.0,584.0
673.0,660.0,673.0
13.0,35.0,35.0
888.0,186.0,888.0
426.0,804.0,804.0
95.0,334.0,334.0
599.0,810.0,810.0
947.0,147.0,947.0
241.0,981.0,981.0
105.0,938.0,938.0
42.0,717.0,717.0
791.0,61.0,791.0
738.0,845.0,845.0
544.0,971.0,971.0
20.0,751.0,751.0
346.0,203.0,346.0
726.0,138.0,726.0
80.0,412.0,412.0
935.0,478.0,935.0
578.0,390.0,578.0
214.0,245.0,245.0
218.0,89.0,218.0
406.0,717.0,717.0
978.0,710.0,978.0
686.0,636.0,686.0
225.0,13.0,225.0
490.0,540.0,540.0
277.0,660.0,660.0
440.0,363.0,440.0
530.0,608.0,608.0
7.0,224.0,224.0
796.0,394.0,796.0
236.0,131.0,236.0
855.0,901.0,901.0
960.0,751.0,960.0
306.0,969.0,969.0
334.0,290.0,334.0
356.0,339.0,356.0
519.0,227.0,519.0
996.0,93.0,996.0
214.0,569.0,569.0
32.0,202.0,202.0
42.0,217.0,217.0
114.0,390.0,390.0
22.0,432.0,432.0
341.0,441.0,441.0
771.0,791.0,791.0
55.0,637.0,637.0
51.0,314.0,314.0
486.0,265.0,486.0
573.0,521.0,573.0
342.0,179.0,342.0
954.0,662.0,954.0
843.0,695.0,843.0
385.0,891.0,891.0
259.0,621.0,621.0
938.0,815.0,938.0
149.0,591.0,591.0
391.0,662.0,662.0
30.0,70.0,70.0
574.0,120.0,574.0
960.0,691.0,960.0
595.0,798.0,798.0
