x1,x2,y
6266.0,5730.0,6266.0
6764.0,6580.0,6764.0
6058.0,3618.0,6058.0
6840.0,2386.0,6840.0
2262.0,1048.0,2262.0
6337.0,5672.0,6337.0
3471.0,1875.0,3471.0
4239.0,9464.0,9464.0
2745.0,2495.0,2745.0
4116.0,7840.0,7840.0
3125.0,5760.0,5760.0
2692.0,3711.0,3711.0
8297.0,1238.0,8297.0
5224.0,5544.0,5544.0
4425.0,449.0,4425.0
1188.0,12.0,1188.0
3446.0,6179.0,6179.0
639.0,489.0,639.0
128.0,412.0,412.0
2540.0,594.0,2540.0
6265.0,9772.0,9772.0
8819.0,541.0,8819.0
9846.0,295.0,9846.0
8000.0,1916.0,8000.0
2264.0,69.0,2264.0
665.0,8791.0,8791.0
2185.0,492.0,2185.0
3622.0,7977.0,7977.0
4901.0,7049.0,7049.0
4029.0,4434.0,4434.0
3052.0,2175.0,3052.0
5019.0,1701.0,5019.0
1411.0,4732.0,4732.0
2971.0,704.0,2971.0
1922.0,1807.0,1922.0
1526.0,6255.0,6255.0
7848.0,5499.0,7848.0
9427.0,6182.0,9427.0
1274.0,8239.0,8239.0
3142.0,9810.0,9810.0
7014.0,8133.0,8133.0
3838.0,5820.0,5820.0
5133.0,3947.0,5133.0
573.0,8551.0,8551.0
7465.0,238.0,7465.0
9289.0,9961.0,9961.0
98.0,5208.0,5208.0
6630.0,9510.0,9510.0
5441.0,9816.0,9816.0
3438.0,2184.0,3438.0
3353.0,3996.0,3996.0
9539.0,2389.0,9539.0
5309.0,2028.0,5309.0
2823.0,786.0,2823.0
3008.0,1721.0,3008.0
9149.0,6460.0,9149.0
2905.0,8659.0,8659.0
5562.0,9796.0,9796.0
3090.0,7703.0,7703.0
2957.0,5065.0,5065.0
9683.0,4197.0,9683.0
8002.0,8964.0,8964.0
5396.0,9069.0,9069.0
3274.0,7411.0,7411.0
1891.0,7876.0,7876.0
4543.0,3281.0,4543.0
7469.0,846.0,7469.0
3070.0,8337.0,8337.0
842.0,9897.0,9897.0
4710.0,9980.0,9980.0
2970.0,6440.0,6440.0
1630.0,7948.0,7948.0
1731.0,2865.0,2865.0
3541.0,708.0,3541.0
7787.0,359.0,7787.0
1148.0,4248.0,4248.0
