x1,x2,y_true,y_pred,y_pred_rounded,exact_match
6266.0,5730.0,6266.0,6266.0869140625,6266,1
6764.0,6580.0,6764.0,6764.0517578125,6764,1
6058.0,3618.0,6058.0,6058.10693359375,6058,1
6840.0,2386.0,6840.0,6840.0537109375,6840,1
2262.0,1048.0,2262.0,2262.355224609375,2262,1
6337.0,5672.0,6337.0,6337.0830078125,6337,1
3471.0,1875.0,3471.0,3471.276611328125,3471,1
4239.0,9464.0,9464.0,9463.904296875,9464,1
2745.0,2495.0,2745.0,2745.3203125,2745,1
4116.0,7840.0,7840.0,7840.03662109375,7840,1
3125.0,5760.0,5760.0,5760.18408203125,5760,1
2692.0,3711.0,3711.0,3711.2958984375,3711,1
8297.0,1238.0,8297.0,8296.9453125,8297,1
5224.0,5544.0,5544.0,5544.19775390625,5544,1
4425.0,449.0,4425.0,4425.2041015625,4425,1
1188.0,12.0,1188.0,1188.4208984375,1188,1
3446.0,6179.0,6179.0,6179.158203125,6179,1
639.0,489.0,639.0,639.459716796875,639,1
128.0,412.0,412.0,412.5498046875,413,0
2540.0,594.0,2540.0,2540.33349609375,2540,1
6265.0,9772.0,9772.0,9771.8837890625,9772,1
8819.0,541.0,8819.0,8818.904296875,8819,1
9846.0,295.0,9846.0,9845.8330078125,9846,1
8000.0,1916.0,8000.0,7999.97119140625,8000,1
2264.0,69.0,2264.0,2264.34814453125,2264,1
665.0,8791.0,8791.0,8790.919921875,8791,1
2185.0,492.0,2185.0,2185.3564453125,2185,1
3622.0,7977.0,7977.0,7977.01220703125,7977,1
4901.0,7049.0,7049.0,7049.052734375,7049,1
4029.0,4434.0,4434.0,4434.26611328125,4434,1
3052.0,2175.0,3052.0,3052.3017578125,3052,1
5019.0,1701.0,5019.0,5019.1728515625,5019,1
1411.0,4732.0,4732.0,4732.22314453125,4732,1
2971.0,704.0,2971.0,2971.3046875,2971,1
1922.0,1807.0,1922.0,1922.374267578125,1922,1
1526.0,6255.0,6255.0,6255.09912109375,6255,1
7848.0,5499.0,7848.0,7847.9873046875,7848,1
9427.0,6182.0,9427.0,9426.884765625,9427,1
1274.0,8239.0,8239.0,8238.9384765625,8239,1
3142.0,9810.0,9810.0,9809.8447265625,9810,1
7014.0,8133.0,8133.0,8132.982421875,8133,1
3838.0,5820.0,5820.0,5820.15869140625,5820,1
5133.0,3947.0,5133.0,5133.16455078125,5133,1
573.0,8551.0,8551.0,8550.94140625,8551,1
7465.0,238.0,7465.0,7464.9951171875,7465,1
9289.0,9961.0,9961.0,9960.88671875,9961,1
98.0,5208.0,5208.0,5208.20166015625,5208,1
6630.0,9510.0,9510.0,9509.8671875,9510,1
5441.0,9816.0,9816.0,9815.908203125,9816,1
3438.0,2184.0,3438.0,3438.277587890625,3438,1
3353.0,3996.0,3996.0,3996.281982421875,3996,1
9539.0,2389.0,9539.0,9538.8701171875,9539,1
5309.0,2028.0,5309.0,5309.15576171875,5309,1
2823.0,786.0,2823.0,2823.3154296875,2823,1
3008.0,1721.0,3008.0,3008.30615234375,3008,1
9149.0,6460.0,9149.0,9148.9013671875,9149,1
2905.0,8659.0,8659.0,8658.9345703125,8659,1
5562.0,9796.0,9796.0,9795.9140625,9796,1
3090.0,7703.0,7703.0,7703.0205078125,7703,1
2957.0,5065.0,5065.0,5065.23779296875,5065,1
9683.0,4197.0,9683.0,9682.8740234375,9683,1
8002.0,8964.0,8964.0,8963.9375,8964,1
5396.0,9069.0,9069.0,9068.9619140625,9069,1
3274.0,7411.0,7411.0,7411.05078125,7411,1
1891.0,7876.0,7876.0,7875.97265625,7876,1
4543.0,3281.0,4543.0,4543.20361328125,4543,1
7469.0,846.0,7469.0,7469.0,7469,1
3070.0,8337.0,8337.0,8336.966796875,8337,1
