x1,x2,y
1197.0,4340.0,4340.0
9488.0,4957.0,9488.0
2887.0,9727.0,9727.0
2493.0,9163.0,9163.0
2093.0,6218.0,6218.0
3433.0,7809.0,7809.0
1238.0,3823.0,3823.0
8204.0,125.0,8204.0
9314.0,2557.0,9314.0
9788.0,3255.0,9788.0
8378.0,9716.0,9716.0
1365.0,123.0,1365.0
2874.0,5155.0,5155.0
5224.0,7900.0,7900.0
7871.0,7023.0,7871.0
6122.0,1105.0,6122.0
6697.0,6151.0,6697.0
4187.0,5171.0,5171.0
7606.0,8361.0,8361.0
9017.0,9421.0,9421.0
9563.0,4947.0,9563.0
9078.0,4207.0,9078.0
2626.0,7441.0,7441.0
4483.0,7596.0,7596.0
3666.0,7330.0,7330.0
4709.0,694.0,4709.0
1559.0,3847.0,3847.0
2700.0,6054.0,6054.0
9990.0,4434.0,9990.0
4151.0,4014.0,4151.0
1875.0,5667.0,5667.0
3391.0,7423.0,7423.0
7276.0,5129.0,7276.0
6669.0,1255.0,6669.0
6351.0,9390.0,9390.0
3755.0,4748.0,4748.0
7483.0,7436.0,7483.0
385.0,9970.0,9970.0
7458.0,3966.0,7458.0
876.0,6393.0,6393.0
8933.0,5165.0,8933.0
4245.0,7817.0,7817.0
8155.0,3188.0,8155.0
1486.0,4681.0,4681.0
5849.0,9816.0,9816.0
6338.0,763.0,6338.0
2913.0,2892.0,2913.0
6071.0,8619.0,8619.0
7471.0,2042.0,7471.0
7894.0,5079.0,7894.0
3429.0,9104.0,9104.0
7387.0,3615.0,7387.0
4289.0,8281.0,8281.0
2588.0,9599.0,9599.0
7047.0,3140.0,7047.0
5117.0,925.0,5117.0
7784.0,7124.0,7784.0
4142.0,9425.0,9425.0
1089.0,8540.0,8540.0
1273.0,5844.0,5844.0
5149.0,3004.0,5149.0
8582.0,9731.0,9731.0
5659.0,7181.0,7181.0
4463.0,212.0,4463.0
8203.0,2701.0,8203.0
3480.0,3306.0,3480.0
6694.0,6104.0,6694.0
6667.0,8100.0,8100.0
9096.0,6025.0,9096.0
5072.0,3819.0,5072.0
